Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
15/12/2025,"BALLYHOO, SCREEN, ENNISCORTHY",Wexford,Y21Y5P2,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"RATHREIGH, ARDAGH, CO. LIMERICK",Limerick,V42CF72,"€152,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"36 Woodword Court, Glencarin Gate, Murphystown Way",Dublin,,"€511,150.12",No,Yes,New Dwelling house /Apartment,
10/12/2025,"FRANKFORD, ENNISCRONE, CO SLIGO",Sligo,F26EW70,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"100 MAIN STREET, BALLYBAY, COUNTY MONAGHAN",Monaghan,A75WV38,"€43,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"53 SEAVIEW AVE, EASTWALL, DUBLIN 3",Dublin,D03N510,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"18 ROSEWOOD DR, MOUNT PLEASANT, WATERFORD",Waterford,X91DW2X,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"CARROWNAMALLAGHT, KNOCK, MAYO",Mayo,F12FP46,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"16 CYPRES CIRCUS, MIDLETON, CORK",Cork,P25XW53,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"40 The Drive, Folkstown Park, Balbriggan",Dublin,,"€378,854.63",No,Yes,New Dwelling house /Apartment,
23/07/2025,"17 Castle Grove Gardens, Ballyfarth Road, Julianstown",Meath,,"€400,881.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"2 Bramblewood, Sandwood, Portlaoise",Laois,,"€422,907.48",No,Yes,New Dwelling house /Apartment,
03/11/2025,"15 Bayly Way, Douglas",Cork,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
17/02/2025,"TULLA ROAD, ENNIS, CO CLARE",Clare,V95DWV6,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"17 NEWTOWN PARK, TALLAGHT, DUBLIN 24",Dublin,D24K23W,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"44 THE TANNERY, CAIRNS HILL, SLIGO",Sligo,F91V9DK,"€325,110.13",No,Yes,New Dwelling house /Apartment,
19/09/2025,"APT. 1 NICHOLAS COURT, NICHOLAS STREET, DUNDALK",Louth,A91W984,"€207,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"28 Tandy's Garden, Tandy's Lane, Adamstown",Dublin,,"€563,876.65",No,Yes,New Dwelling house /Apartment,
09/06/2025,"BALLINACARRA, KILFENORA, CLARE",Clare,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"51 Village Court, Rathfarnham, Dublin 14",Dublin,,"€476,000.00",No,Yes,New Dwelling house /Apartment,
06/06/2025,"DOAGHMORE, KINDRUM, CO DONEGAL",Donegal,,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"GRANNY, BALLINAMEEN, BOYLE",Roscommon,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"107 ELGIN HEIGHTS, BRAY, WICKLOW",Wicklow,A98NT04,"€501,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"23 PRIMROSE CRESCENT, THE PASTURES, LOVE LANE",Cork,P56CY94,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"68 THE RAMPARTS, LOUGHLINSTOWN, DUBLIN 18",Dublin,D18EY04,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
